id,price
9593747,4110038.8020833335
9144533,5277492.880597015
10548490,5277492.880597015
9225076,4110038.8020833335
10854965,2485758.1930585685
10996375,3930396.7140625
10930080,5277492.880597015
10912952,6483393.642708333
11007485,2178073.609252375
10713853,4441510.204081632
8279961,5485120.816568048
10986609,4663939.393939394
10930823,2485758.1930585685
10675659,2485758.1930585685
10929451,2485758.1930585685
10810651,6751619.883082374
10975874,6751619.883082374
10633988,2178073.609252375
10548030,2485758.1930585685
11027954,2485758.1930585685
11015121,2485758.1930585685
11003421,2178073.609252375
10994277,4217447.346341464
10888989,4217447.346341464
10543141,2178073.609252375
10556346,6483393.642708333
9811345,2178073.609252375
8820263,3160176.589662447
10892642,2178073.609252375
10966173,2485758.1930585685
11029272,5277492.880597015
10928019,5277492.880597015
10934632,5485120.816568048
10861222,6483393.642708333
10982523,3160176.589662447
10891424,3160176.589662447
10845195,2178073.609252375
10782796,6483393.642708333
10976644,5731726.270072993
10984787,2178073.609252375
10900153,2178073.609252375
10933665,5731726.270072993
11010985,2178073.609252375
10775644,6483393.642708333
10977323,2485758.1930585685
11029406,4337054.263565891
10983020,2485758.1930585685
10841047,5277492.880597015
11029333,4337054.263565891
11007952,5485120.816568048
11015543,2485758.1930585685
10975600,2178073.609252375
10965165,4228718.043233083
11016410,3160176.589662447
11030260,2178073.609252375
10892906,2485758.1930585685
10739080,2178073.609252375
11026594,2178073.609252375
10862767,4228718.043233083
10599029,3930396.7140625
10786060,2178073.609252375
11030210,2485758.1930585685
11007754,4337054.263565891
10911731,2178073.609252375
11022628,6483393.642708333
10923883,2485758.1930585685
10509822,6483393.642708333
10989575,4228718.043233083
10543394,3160176.589662447
11036886,6483393.642708333
10747570,6751619.883082374
10983498,6751619.883082374
10646810,3160176.589662447
10979171,4110038.8020833335
11029980,6483393.642708333
9966528,2178073.609252375
10984887,2485758.1930585685
10679893,3930396.7140625
11027657,2485758.1930585685
10605936,3160176.589662447
10907017,4217447.346341464
10855719,2178073.609252375
11032227,4110038.8020833335
10931788,4441510.204081632
11010968,6483393.642708333
10918046,6751619.883082374
11039839,4228718.043233083
10609036,5354538.181818182
10532865,6751619.883082374
10736521,6751619.883082374
10796974,5277492.880597015
10619770,2485758.1930585685
10988787,6751619.883082374
11020216,6483393.642708333
11032406,2178073.609252375
10888606,6751619.883082374
11023166,6483393.642708333
10270151,2178073.609252375
11004028,4228718.043233083
10888491,5731726.270072993
10945357,4228718.043233083
10632828,2178073.609252375
11029644,4110038.8020833335
10813011,5731726.270072993
10928173,6483393.642708333
10911507,4441510.204081632
11028479,6751619.883082374
10187898,5485120.816568048
11011403,4451408.2597402595
10609571,3160176.589662447
10928561,2178073.609252375
10939958,6751619.883082374
11008529,5485120.816568048
10974572,2485758.1930585685
10705658,3930396.7140625
10605801,6751619.883082374
9951427,6483393.642708333
11032439,3160176.589662447
10938936,5648803.6567164175
11031960,6751619.883082374
10948480,5485120.816568048
10889925,2485758.1930585685
10535343,4110038.8020833335
11011086,4441510.204081632
10967200,2485758.1930585685
10695302,2178073.609252375
10895188,2485758.1930585685
10870893,3160176.589662447
10724185,2485758.1930585685
9267681,6751619.883082374
9593748,4110038.8020833335
8794108,2178073.609252375
10844482,2178073.609252375
10932808,6483393.642708333
10817829,4228718.043233083
11029946,4228718.043233083
10817739,4228718.043233083
10866998,2178073.609252375
10707811,6483393.642708333
10845229,2178073.609252375
10727166,4228718.043233083
10619987,6751619.883082374
10811608,2178073.609252375
10848317,4451408.2597402595
9584613,4110038.8020833335
11006354,2178073.609252375
10979841,2178073.609252375
11033094,5354538.181818182
11028606,6751619.883082374
10933851,6483393.642708333
10826178,5354538.181818182
10783700,2178073.609252375
11030318,2178073.609252375
10973204,2178073.609252375
10713135,2485758.1930585685
8885290,6751619.883082374
10976358,5277492.880597015
11027116,3160176.589662447
10733076,5485120.816568048
10120681,5277492.880597015
10624872,2485758.1930585685
10689174,5648803.6567164175
11032237,6483393.642708333
10842636,2485758.1930585685
10854110,2178073.609252375
9400862,4110038.8020833335
11033468,5277492.880597015
11033724,2178073.609252375
10723659,5648803.6567164175
10978831,3160176.589662447
10786947,6483393.642708333
10685857,3930396.7140625
10992734,2485758.1930585685
9973763,4217447.346341464
10907290,6483393.642708333
10989128,6483393.642708333
10988863,2485758.1930585685
10077042,3930396.7140625
10751618,3160176.589662447
10917133,3930396.7140625
10389474,2485758.1930585685
8669693,4110038.8020833335
10938438,2485758.1930585685
10150188,2178073.609252375
10831284,4451408.2597402595
10587594,2485758.1930585685
10691915,3160176.589662447
10963410,6751619.883082374
10948078,5485120.816568048
10998660,6751619.883082374
11029106,4337054.263565891
10986769,6751619.883082374
10850341,4228718.043233083
10958972,2178073.609252375
11005955,4110038.8020833335
10610028,3160176.589662447
10979295,2485758.1930585685
10915910,2178073.609252375
11007478,6483393.642708333
10889363,2178073.609252375
10975839,6751619.883082374
10986832,3160176.589662447
10687627,2178073.609252375
10910437,2178073.609252375
