id,price
10787120,3471307.414096087
11015667,7428878.863160491
11008369,2119914.3876753747
10559120,2488024.241644144
10708878,4497547.9081380665
10895226,2657423.142698616
9507204,5273479.285892725
10870625,3758285.197648376
10963465,2346423.2690956295
10665842,3322408.076019317
10140719,1606930.5267930627
10669155,3675329.7360629737
10638182,2927648.1947044134
10305731,2212485.711872518
10823712,3943982.5850672424
10845673,2847961.268793851
10736490,4536843.763031781
11002157,7425197.576000035
10854487,4727312.386750907
10932443,6612719.908075333
9238274,6257443.484446734
9968704,6201918.427922934
10960551,3968243.086619377
11004369,3015462.625708133
10797182,2636883.7224954665
10710497,2040951.5278141797
10833515,1061639.3133150935
10621632,4637980.606519312
10946619,3476816.4803786576
10987445,5098788.427527577
11020441,4328838.009084821
9744263,5232335.060254604
11031724,4297590.933166623
9593747,5236067.679610401
9144533,4532339.981392711
10548490,5119240.289536506
9225076,5867465.430711001
10854965,1387742.1997011006
10996375,3098235.8123515546
10930080,6832731.5371387005
10912952,5568642.095540881
11007485,1131036.0845216513
10713853,2181757.297163129
8279961,3750294.669815451
10986609,5062019.602616161
10930823,1826850.3441296518
10675659,1860174.7967613935
10929451,2750840.18801561
10810651,3078173.8151798844
10975874,6798801.061348319
10633988,1422823.7314056456
10548030,2099308.333194554
11027954,2425795.232051462
11015121,2333341.3501729965
11003421,2546865.2914343774
10994277,4944771.9806859195
10888989,5132673.834315211
10543141,3445162.718209505
10556346,5731145.719173521
9811345,3082817.092471361
8820263,3739084.5238711834
10892642,2087400.1175698042
10966173,2333282.338992268
11029272,5875932.252221018
10928019,5815949.437577337
10934632,2370601.3425346613
10861222,6645794.324185908
10982523,3528812.11877656
10891424,2531061.8898308575
10845195,3850184.5083310604
10782796,6241840.858110309
10976644,5879355.847727984
10984787,2367632.6367750466
10900153,1716796.3567439318
10933665,7452244.723263472
11010985,1560884.3709695935
10775644,6416538.558982879
10977323,2400551.8849369586
11029406,6169778.350749344
10983020,3108615.2750489116
10841047,4812442.613203198
11029333,5551834.74410522
11007952,5860376.45508039
11015543,1555841.8293713033
10975600,2215056.2512674034
10965165,3607560.9023542404
11016410,1675829.537097633
11030260,2513645.1205918193
10892906,3024151.1186793745
10739080,4164949.818038672
11026594,3464735.4008977115
10862767,4331586.569869965
10599029,4377787.450854301
10786060,3024481.679965675
11030210,1850716.4755021334
11007754,6618446.991832286
10911731,2772149.747567326
11022628,7339079.404366255
10923883,2155382.6225862205
10509822,6625040.74409762
10989575,3607560.9023542404
10543394,4904795.37317726
11036886,4656702.936610103
10747570,6833232.603631169
10983498,4643259.787104189
10646810,2337889.760291159
10979171,4758764.926948786
11029980,5702660.601066828
9966528,3243498.4484639466
10984887,1673653.56738621
10679893,4045945.071839839
11027657,2233804.5983917415
10605936,4863236.491548479
10907017,4480548.211642802
10855719,3579236.4672186077
11032227,5762665.620185733
10931788,2769314.0023123324
11010968,5359939.300237417
10918046,5152150.246350706
11039839,2191252.5200755596
10609036,5262785.764609158
10532865,5087757.841096669
10736521,6698706.085734397
10796974,5947650.477190942
10619770,2085020.2783614397
10988787,7611019.278609633
11020216,5134107.778611183
11032406,3805945.605767429
10888606,7354716.152037233
11023166,5467629.249353379
10270151,1746039.1955699623
11004028,4374769.00714767
10888491,6620678.583441168
10945357,4807058.4011081755
10632828,1299847.5908273757
11029644,4554515.230480462
10813011,4746918.719963223
10928173,6951654.639078349
10911507,4997535.616501421
11028479,4543707.58400321
10187898,5957188.137587458
11011403,5230276.139154911
10609571,4085311.4146742523
10928561,1621079.9628007412
10939958,5409596.573046297
11008529,3856231.0090978146
10974572,3017217.6623185575
10705658,5565728.255745411
10605801,6869901.72587955
9951427,6764902.659825414
11032439,2004604.2556117773
10938936,5814719.164268136
11031960,6102503.745657116
10948480,5261336.110211819
10889925,2811582.9835190773
10535343,4809217.086407274
11011086,3570812.423072815
10967200,1746960.4535337389
10695302,1961371.7397094667
10895188,2127135.001079291
10870893,1715461.5567238033
10724185,2632821.3211465776
9267681,6313096.11060226
9593748,5244476.372853488
8794108,3378465.267672628
10844482,3205539.2883549035
10932808,6178806.025218248
10817829,3199866.586413294
11029946,4198067.397500485
10817739,3197397.2301442027
10866998,2663646.850655347
10707811,10192933.55921945
10845229,2670804.7154878974
10727166,3304627.3994834423
10619987,5830211.094741732
10811608,1436386.2790111601
10848317,5348194.89670217
9584613,4411419.211480051
11006354,1352809.398050189
10979841,1434873.9586268365
11033094,5345127.699131072
11028606,3084363.4822822213
10933851,5747900.266828567
10826178,5199338.051786333
10783700,4069603.136346847
11030318,1947184.6385646164
10973204,2686239.1193861067
10713135,2823523.123193115
8885290,5811067.076938838
10976358,5509258.684594214
11027116,1884474.023836404
10733076,5808785.324559629
10120681,5533603.8902335465
10624872,1838266.3586002886
10689174,5826760.789112747
11032237,6189937.440793276
10842636,3033865.207043618
10854110,1798505.879727304
9400862,4487117.39209044
11033468,4515062.855375439
11033724,3063985.3356876373
10723659,6162304.017797381
10978831,2120929.9110667408
10786947,6818271.42840296
10685857,3938291.7174814045
10992734,3113426.556851864
9973763,4121234.7183912694
10907290,6011199.5516658425
10989128,4677483.774237335
10988863,2550096.889533609
10077042,3170977.9468426406
10751618,3565082.4285973012
10917133,5417654.334315211
10389474,3294094.8024261
8669693,5217499.880529106
10938438,2185734.7387415767
10150188,2498381.728788525
10831284,5620655.26485154
10587594,3079027.162405938
10691915,2887942.3407933116
10963410,5989575.156810522
10948078,3509921.4909488857
10998660,6949297.847184539
11029106,5411254.199522555
10986769,2398978.642057717
10850341,6362983.268695831
10958972,1881685.6559355855
11005955,5226428.834421873
10610028,4695687.252620548
10979295,2585324.841999799
10915910,2293375.690125495
11007478,5250426.642032146
10889363,5989940.16753751
10975839,6717884.998995185
10986832,2755732.4846789837
10687627,1947227.693628341
10910437,2671312.4633339047
